t, u
61.8700000000000, 1
61.8800000000000, 1
61.8900000000000, 1
61.9000000000000, 1
61.9100000000000, 1
61.9200000000000, 1
61.9300000000000, 1
61.9400000000000, 1
61.9500000000000, 1
61.9600000000000, 1
61.9700000000000, 1
61.9800000000000, 1
61.9900000000000, 1
62, 1
62.0100000000000, 1
62.0200000000000, 1
62.0300000000000, 1
62.0400000000000, 1
62.0500000000000, 1
62.0600000000000, 1
62.0700000000000, 1
62.0800000000000, 1
62.0900000000000, 1
62.1000000000000, 1
62.1100000000000, 1
62.1200000000000, 1
62.1300000000000, 1
62.1400000000000, 1
62.1500000000000, 1
62.1600000000000, 1
62.1700000000000, 1
62.1800000000000, 1
62.1900000000000, 1
62.2000000000000, 1
62.2100000000000, 1
62.2200000000000, 1
62.2300000000000, 1
62.2400000000000, 1
62.2500000000000, 1
62.2600000000000, 1
62.2700000000000, 1
62.2800000000000, 1
62.2900000000000, 1
62.3000000000000, 1
62.3100000000000, 1
62.3200000000000, 1
62.3300000000000, 1
62.3400000000000, 1
62.3500000000000, 1
62.3600000000000, 1
62.3700000000000, 1
62.3800000000000, 1
62.3900000000000, 1
62.4000000000000, 1
62.4100000000000, 1
62.4200000000000, 1
62.4300000000000, 1
62.4400000000000, 1
62.4500000000000, 1
62.4600000000000, 1
62.4700000000000, 1
62.4800000000000, 1
62.4900000000000, 1
62.5000000000000, 1
62.5100000000000, 1
62.5200000000000, 1
62.5300000000000, 1
62.5400000000000, 1
62.5500000000000, 1
62.5600000000000, 1
62.5700000000000, 1
62.5800000000000, 1
62.5900000000000, 1
62.6000000000000, 1
62.6100000000000, 1
62.6200000000000, 1
62.6300000000000, 1
62.6400000000000, 1
62.6500000000000, 1
62.6600000000000, 1
62.6700000000000, 1
62.6800000000000, 1
62.6900000000000, 1
62.7000000000000, 1
62.7100000000000, 1
62.7200000000000, 1
62.7300000000000, 1
62.7400000000000, 1
62.7500000000000, 1
62.7600000000000, 1
62.7700000000000, 1
62.7800000000000, 1
62.7900000000000, 1
62.8000000000000, 1
62.8100000000000, 1
62.8200000000000, 1
62.8300000000000, 1
62.8400000000000, 1
62.8500000000000, 1
62.8600000000000, 1
62.8700000000000, 1
62.8800000000000, 1
62.8900000000000, 1
62.9000000000000, 1
62.9100000000000, 1
62.9200000000000, 1
62.9300000000000, 1
62.9400000000000, 1
62.9500000000000, 1
62.9600000000000, 1
62.9700000000000, 1
62.9800000000000, 1
62.9900000000000, 1
63, 1
63.0100000000000, 1
63.0200000000000, 1
63.0300000000000, 1
63.0400000000000, 1
63.0500000000000, 1
63.0600000000000, 1
63.0700000000000, 1
63.0800000000000, 1
63.0900000000000, 1
63.1000000000000, 1
63.1100000000000, 1
63.1200000000000, 1
63.1300000000000, 1
63.1400000000000, 1
63.1500000000000, 1
63.1600000000000, 1
63.1700000000000, 1
63.1800000000000, 1
63.1900000000000, 1
63.2000000000000, 1
63.2100000000000, 1
63.2200000000000, 1
63.2300000000000, 1
63.2400000000000, 1
63.2500000000000, 1
63.2600000000000, 1
63.2700000000000, 1
63.2800000000000, 1
63.2900000000000, 1
63.3000000000000, 1
63.3100000000000, 1
63.3200000000000, 1
63.3300000000000, 1
63.3400000000000, 1
63.3500000000000, 1
63.3600000000000, 1
63.3700000000000, 1
63.3800000000000, 1
63.3900000000000, 1
63.4000000000000, 1
63.4100000000000, 1
63.4200000000000, 1
63.4300000000000, 1
63.4400000000000, 1
63.4500000000000, 1
63.4600000000000, 1
63.4700000000000, 1
63.4800000000000, 1
63.4900000000000, 1
63.5000000000000, 1
63.5100000000000, 1
63.5200000000000, 1
63.5300000000000, 1
63.5400000000000, 1
63.5500000000000, 1
63.5600000000000, 1
63.5700000000000, 1
63.5800000000000, 1
63.5900000000000, 1
63.6000000000000, 1
63.6100000000000, 1
63.6200000000000, 1
63.6300000000000, 1
63.6400000000000, 1
63.6500000000000, 1
63.6600000000000, 1
63.6700000000000, 1
63.6800000000000, 1
63.6900000000000, 1
63.7000000000000, 1
63.7100000000000, 1
63.7200000000000, 1
63.7300000000000, 1
63.7400000000000, 1
63.7500000000000, 1
63.7600000000000, 1
63.7700000000000, 1
63.7800000000000, 1
63.7900000000000, 1
63.8000000000000, 1
63.8100000000000, 1
63.8200000000000, 1
63.8300000000000, 1
63.8400000000000, 1
63.8500000000000, 1
63.8600000000000, 1
63.8700000000000, 1
63.8800000000000, 1
63.8900000000000, 1
63.9000000000000, 1
63.9100000000000, 1
63.9200000000000, 1
63.9300000000000, 1
63.9400000000000, 1
63.9500000000000, 1
63.9600000000000, 1
63.9700000000000, 1
63.9800000000000, 1
63.9900000000000, 1
64, 1
64.0100000000000, 1
64.0200000000000, 1
64.0300000000000, 1
64.0400000000000, 1
64.0500000000000, 1
64.0600000000000, 1
64.0700000000000, 1
64.0800000000000, 1
64.0900000000000, 1
64.1000000000000, 1
64.1100000000000, 1
64.1200000000000, 1
64.1300000000000, 1
64.1400000000000, 1
64.1500000000000, 1
64.1600000000000, 1
64.1700000000000, 1
64.1800000000000, 1
64.1900000000000, 1
64.2000000000000, 1
64.2100000000000, 1
64.2200000000000, 1
64.2300000000000, 1
64.2400000000000, 1
64.2500000000000, 1
64.2600000000000, 1
64.2700000000000, 1
64.2800000000000, 1
64.2900000000000, 1
64.3000000000000, 1
64.3100000000000, 1
64.3200000000000, 1
64.3300000000000, 1
64.3400000000000, 1
64.3500000000000, 1
64.3600000000000, 1
64.3700000000000, 1
64.3800000000000, 1
64.3900000000000, 1
64.4000000000000, 1
64.4100000000000, 1
64.4200000000000, 1
64.4300000000000, 1
64.4400000000000, 1
64.4500000000000, 1
64.4600000000000, 1
64.4700000000000, 1
64.4800000000000, 1
64.4900000000000, 1
64.5000000000000, 1
64.5100000000000, 1
64.5200000000000, 1
64.5300000000000, 1
64.5400000000000, 1
64.5500000000000, 1
64.5600000000000, 1
64.5700000000000, 1
64.5800000000000, 1
64.5900000000000, 1
64.6000000000000, 1
64.6100000000000, 1
64.6200000000000, 1
64.6300000000000, 1
64.6400000000000, 1
64.6500000000000, 1
64.6600000000000, 1
64.6700000000000, 1
64.6800000000000, 1
64.6900000000000, 1
64.7000000000000, 1
64.7100000000000, 1
64.7200000000000, 1
64.7300000000000, 1
64.7400000000000, 1
64.7500000000000, 1
64.7600000000000, 1
64.7700000000000, 1
64.7800000000000, 1
64.7900000000000, 1
64.8000000000000, 1
64.8100000000000, 1
64.8200000000000, 1
64.8300000000000, 1
64.8400000000000, 1
64.8500000000000, 1
64.8600000000000, 1
64.8700000000000, 1
64.8800000000000, 1
64.8900000000000, 1
64.9000000000000, 1
64.9100000000000, 1
64.9200000000000, 1
64.9300000000000, 1
64.9400000000000, 1
64.9500000000000, 1
64.9600000000000, 1
64.9700000000000, 1
64.9800000000000, 1
64.9900000000000, 1
65, 1
65.0100000000000, 1
65.0200000000000, 1
65.0300000000000, 1
65.0400000000000, 1
65.0500000000000, 1
65.0600000000000, 1
65.0700000000000, 1
65.0800000000000, 1
65.0900000000000, 1
65.1000000000000, 1
65.1100000000000, 1
65.1200000000000, 1
65.1300000000000, 1
65.1400000000000, 1
65.1500000000000, 1
65.1600000000000, 1
65.1700000000000, 1
65.1800000000000, 1
65.1900000000000, 1
65.2000000000000, 1
65.2100000000000, 1
65.2200000000000, 1
65.2300000000000, 1
65.2400000000000, 1
65.2500000000000, 1
65.2600000000000, 1
65.2700000000000, 1
65.2800000000000, 1
65.2900000000000, 1
65.3000000000000, 1
65.3100000000000, 1
65.3200000000000, 1
65.3300000000000, 1
65.3400000000000, 1
65.3500000000000, 1
65.3600000000000, 1
65.3700000000000, 1
65.3800000000000, 1
65.3900000000000, 1
65.4000000000000, 1
65.4100000000000, 1
65.4200000000000, 1
65.4300000000000, 1
65.4400000000000, 1
65.4500000000000, 1
65.4600000000000, 1
65.4700000000000, 1
65.4800000000000, 1
65.4900000000000, 1
65.5000000000000, 1
65.5100000000000, 1
65.5200000000000, 1
65.5300000000000, 1
65.5400000000000, 1
65.5500000000000, 1
65.5600000000000, 1
65.5700000000000, 1
65.5800000000000, 1
65.5900000000000, 1
65.6000000000000, 1
65.6100000000000, 1
65.6200000000000, 1
65.6300000000000, 1
65.6400000000000, 1
65.6500000000000, 1
65.6600000000000, 1
65.6700000000000, 1
65.6800000000000, 1
65.6900000000000, 1
65.7000000000000, 1
65.7100000000000, 1
65.7200000000000, 1
65.7300000000000, 1
65.7400000000000, 1
65.7500000000000, 1
65.7600000000000, 1
65.7700000000000, 1
65.7800000000000, 1
65.7900000000000, 1
65.8000000000000, 1
65.8100000000000, 1
65.8200000000000, 1
65.8300000000000, 1
65.8400000000000, 1
65.8500000000000, 1
65.8600000000000, 1
65.8700000000000, 1
65.8800000000000, 1
65.8900000000000, 1
65.9000000000000, 1
65.9100000000000, 1
65.9200000000000, 1
65.9300000000000, 1
65.9400000000000, 1
65.9500000000000, 1
65.9600000000000, 1
65.9700000000000, 1
65.9800000000000, 1
65.9900000000000, 1
66, 1
66.0100000000000, 1
66.0200000000000, 1
66.0300000000000, 1
66.0400000000000, 1
66.0500000000000, 1
66.0600000000000, 1
66.0700000000000, 1
66.0800000000000, 1
66.0900000000000, 1
66.1000000000000, 1
66.1100000000000, 1
66.1200000000000, 1
66.1300000000000, 1
66.1400000000000, 1
66.1500000000000, 1
66.1600000000000, 1
66.1700000000000, 1
66.1800000000000, 1
66.1900000000000, 1
66.2000000000000, 1
66.2100000000000, 1
66.2200000000000, 1
66.2300000000000, 1
66.2400000000000, 1
66.2500000000000, 1
66.2600000000000, 1
66.2700000000000, 1
66.2800000000000, 1
66.2900000000000, 1
66.3000000000000, 1
66.3100000000000, 1
66.3200000000000, 1
66.3300000000000, 1
66.3400000000000, 1
66.3500000000000, 1
66.3600000000000, 1
66.3700000000000, 1
66.3800000000000, 1
66.3900000000000, 1
66.4000000000000, 1
66.4100000000000, 1
66.4200000000000, 1
66.4300000000000, 1
66.4400000000000, 1
66.4500000000000, 1
66.4600000000000, 1
66.4700000000000, 1
66.4800000000000, 1
66.4900000000000, 1
66.5000000000000, 1
66.5100000000000, 1
66.5200000000000, 1
66.5300000000000, 1
66.5400000000000, 1
66.5500000000000, 1
66.5600000000000, 1
66.5700000000000, 1
66.5800000000000, 1
66.5900000000000, 1
66.6000000000000, 1
66.6100000000000, 1
66.6200000000000, 1
66.6300000000000, 1
66.6400000000000, 1
66.6500000000000, 1
66.6600000000000, 1
66.6700000000000, 1
66.6800000000000, 1
66.6900000000000, 1
66.7000000000000, 1
66.7100000000000, 1
66.7200000000000, 1
66.7300000000000, 1
66.7400000000000, 1
66.7500000000000, 1
66.7600000000000, 1
66.7700000000000, 1
66.7800000000000, 1
66.7900000000000, 1
66.8000000000000, 1
66.8100000000000, 1
66.8200000000000, 1
66.8300000000000, 1
66.8400000000000, 1
66.8500000000000, 1
66.8600000000000, 1
66.8700000000000, 1
66.8800000000000, 1
66.8900000000000, 1
66.9000000000000, 1
66.9100000000000, 1
66.9200000000000, 1
66.9300000000000, 1
66.9400000000000, 1
66.9500000000000, 1
66.9600000000000, 1
66.9700000000000, 1
66.9800000000000, 1
66.9900000000000, 1
67, 1
67.0100000000000, 1
67.0200000000000, 1
67.0300000000000, 1
67.0400000000000, 1
67.0500000000000, 1
67.0600000000000, 1
67.0700000000000, 1
67.0800000000000, 1
67.0900000000000, 1
67.1000000000000, 1
67.1100000000000, 1
67.1200000000000, 1
67.1300000000000, 1
67.1400000000000, 1
67.1500000000000, 1
67.1600000000000, 1
67.1700000000000, 1
67.1800000000000, 1
67.1900000000000, 1
67.2000000000000, 1
67.2100000000000, 1
67.2200000000000, 1
67.2300000000000, 1
67.2400000000000, 1
67.2500000000000, 1
67.2600000000000, 1
67.2700000000000, 1
67.2800000000000, 1
67.2900000000000, 1
67.3000000000000, 1
67.3100000000000, 1
67.3200000000000, 1
67.3300000000000, 1
67.3400000000000, 1
67.3500000000000, 1
67.3600000000000, 1
67.3700000000000, 1
67.3800000000000, 1
67.3900000000000, 1
67.4000000000000, 1
67.4100000000000, 1
67.4200000000000, 1
67.4300000000000, 1
67.4400000000000, 1
67.4500000000000, 1
67.4600000000000, 1
67.4700000000000, 1
67.4800000000000, 1
67.4900000000000, 1
67.5000000000000, 1
67.5100000000000, 1
67.5200000000000, 1
67.5300000000000, 1
67.5400000000000, 1
67.5500000000000, 1
67.5600000000000, 1
67.5700000000000, 1
67.5800000000000, 1
67.5900000000000, 1
67.6000000000000, 1
67.6100000000000, 1
67.6200000000000, 1
67.6300000000000, 1
67.6400000000000, 1
67.6500000000000, 1
67.6600000000000, 1
67.6700000000000, 1
67.6800000000000, 1
67.6900000000000, 1
67.7000000000000, 1
67.7100000000000, 1
67.7200000000000, 1
67.7300000000000, 1
67.7400000000000, 1
67.7500000000000, 1
67.7600000000000, 1
67.7700000000000, 1
67.7800000000000, 1
67.7900000000000, 1
67.8000000000000, 1
67.8100000000000, 1
67.8200000000000, 1
67.8300000000000, 1
67.8400000000000, 1
67.8500000000000, 1
67.8600000000000, 1
67.8700000000000, 1
67.8800000000000, 1
67.8900000000000, 1
67.9000000000000, 1
67.9100000000000, 1
67.9200000000000, 1
67.9300000000000, 1
67.9400000000000, 1
67.9500000000000, 1
67.9600000000000, 1
67.9700000000000, 1
67.9800000000000, 1
67.9900000000000, 1
68, 1
68.0100000000000, 1
68.0200000000000, 1
68.0300000000000, 1
68.0400000000000, 1
68.0500000000000, 1
68.0600000000000, 1
68.0700000000000, 1
68.0800000000000, 1
68.0900000000000, 1
68.1000000000000, 1
68.1100000000000, 1
68.1200000000000, 1
68.1300000000000, 1
68.1400000000000, 1
68.1500000000000, 1
68.1600000000000, 1
68.1700000000000, 1
68.1800000000000, 1
68.1900000000000, 1
68.2000000000000, 1
68.2100000000000, 1
68.2200000000000, 1
68.2300000000000, 1
68.2400000000000, 1
68.2500000000000, 1
68.2600000000000, 1
68.2700000000000, 1
68.2800000000000, 1
68.2900000000000, 1
68.3000000000000, 1
68.3100000000000, 1
68.3200000000000, 1
68.3300000000000, 1
68.3400000000000, 1
68.3500000000000, 1
68.3600000000000, 1
68.3700000000000, 1
68.3800000000000, 1
68.3900000000000, 1
68.4000000000000, 1
68.4100000000000, 1
68.4200000000000, 1
68.4300000000000, 1
68.4400000000000, 1
68.4500000000000, 1
68.4600000000000, 1
68.4700000000000, 1
68.4800000000000, 1
68.4900000000000, 1
68.5000000000000, 1
68.5100000000000, 1
68.5200000000000, 1
68.5300000000000, 1
68.5400000000000, 1
68.5500000000000, 1
68.5600000000000, 1
68.5700000000000, 1
68.5800000000000, 1
68.5900000000000, 1
68.6000000000000, 1
68.6100000000000, 1
68.6200000000000, 1
68.6300000000000, 1
68.6400000000000, 1
68.6500000000000, 1
68.6600000000000, 1
68.6700000000000, 1
68.6800000000000, 1
68.6900000000000, 1
68.7000000000000, 1
68.7100000000000, 1
68.7200000000000, 1
68.7300000000000, 1
68.7400000000000, 1
68.7500000000000, 1
68.7600000000000, 1
68.7700000000000, 1
68.7800000000000, 1
68.7900000000000, 1
68.8000000000000, 1
68.8100000000000, 1
68.8200000000000, 1
68.8300000000000, 1
68.8400000000000, 1
68.8500000000000, 1
68.8600000000000, 1
68.8700000000000, 1
68.8800000000000, 1
68.8900000000000, 1
68.9000000000000, 1
68.9100000000000, 1
68.9200000000000, 1
68.9300000000000, 1
68.9400000000000, 1
68.9500000000000, 1
68.9600000000000, 1
68.9700000000000, 1
68.9800000000000, 1
68.9900000000000, 1
69, 1
69.0100000000000, 1
69.0200000000000, 1
69.0300000000000, 1
69.0400000000000, 1
69.0500000000000, 1
69.0600000000000, 1
69.0700000000000, 1
69.0800000000000, 1
69.0900000000000, 1
69.1000000000000, 1
69.1100000000000, 1
69.1200000000000, 1
69.1300000000000, 1
69.1400000000000, 1
69.1500000000000, 1
69.1600000000000, 1
69.1700000000000, 1
69.1800000000000, 1
69.1900000000000, 1
69.2000000000000, 1
69.2100000000000, 1
69.2200000000000, 1
69.2300000000000, 1
69.2400000000000, 1
69.2500000000000, 1
69.2600000000000, 1
69.2700000000000, 1
69.2800000000000, 1
69.2900000000000, 1
69.3000000000000, 1
69.3100000000000, 1
69.3200000000000, 1
69.3300000000000, 1
69.3400000000000, 1
69.3500000000000, 1
69.3600000000000, 1
69.3700000000000, 1
69.3800000000000, 1
69.3900000000000, 1
69.4000000000000, 1
69.4100000000000, 1
69.4200000000000, 1
69.4300000000000, 1
69.4400000000000, 1
69.4500000000000, 1
69.4600000000000, 1
69.4700000000000, 1
69.4800000000000, 1
69.4900000000000, 1
69.5000000000000, 1
69.5100000000000, 1
69.5200000000000, 1
69.5300000000000, 1
69.5400000000000, 1
69.5500000000000, 1
69.5600000000000, 1
69.5700000000000, 1
69.5800000000000, 1
69.5900000000000, 1
69.6000000000000, 1
69.6100000000000, 1
69.6200000000000, 1
69.6300000000000, 1
69.6400000000000, 1
69.6500000000000, 1
69.6600000000000, 1
69.6700000000000, 1
69.6800000000000, 1
69.6900000000000, 1
69.7000000000000, 1
69.7100000000000, 1
69.7200000000000, 1
69.7300000000000, 1
69.7400000000000, 1
69.7500000000000, 1
69.7600000000000, 1
69.7700000000000, 1
69.7800000000000, 1
69.7900000000000, 1
69.8000000000000, 1
69.8100000000000, 1
69.8200000000000, 1
69.8300000000000, 1
69.8400000000000, 1
69.8500000000000, 1
69.8600000000000, 1
69.8700000000000, 1
69.8800000000000, 1
69.8900000000000, 1
69.9000000000000, 1
69.9100000000000, 1
69.9200000000000, 1
69.9300000000000, 1
69.9400000000000, 1
69.9500000000000, 1
69.9600000000000, 1
69.9700000000000, 1
69.9800000000000, 1
69.9900000000000, 1
70, 1
70.0100000000000, 1
70.0200000000000, 1
70.0300000000000, 1
70.0400000000000, 1
70.0500000000000, 1
70.0600000000000, 1
70.0700000000000, 1
70.0800000000000, 1
70.0900000000000, 1
70.1000000000000, 1
70.1100000000000, 1
70.1200000000000, 1
70.1300000000000, 1
70.1400000000000, 1
70.1500000000000, 1
70.1600000000000, 1
70.1700000000000, 1
70.1800000000000, 1
70.1900000000000, 1
70.2000000000000, 1
70.2100000000000, 1
70.2200000000000, 1
70.2300000000000, 1
70.2400000000000, 1
70.2500000000000, 1
70.2600000000000, 1
70.2700000000000, 1
70.2800000000000, 1
70.2900000000000, 1
70.3000000000000, 1
70.3100000000000, 1
70.3200000000000, 1
70.3300000000000, 1
70.3400000000000, 1
70.3500000000000, 1
70.3600000000000, 1
70.3700000000000, 1
70.3800000000000, 1
70.3900000000000, 1
70.4000000000000, 1
70.4100000000000, 1
70.4200000000000, 1
70.4300000000000, 1
70.4400000000000, 1
70.4500000000000, 1
70.4600000000000, 1
70.4700000000000, 1
70.4800000000000, 1
70.4900000000000, 1
70.5000000000000, 1
70.5100000000000, 1
70.5200000000000, 1
70.5300000000000, 1
70.5400000000000, 1
70.5500000000000, 1
70.5600000000000, 1
70.5700000000000, 1
70.5800000000000, 1
70.5900000000000, 1
70.6000000000000, 1
70.6100000000000, 1
70.6200000000000, 1
70.6300000000000, 1
70.6400000000000, 1
70.6500000000000, 1
70.6600000000000, 1
70.6700000000000, 1
70.6800000000000, 1
70.6900000000000, 1
70.7000000000000, 1
70.7100000000000, 1
70.7200000000000, 1
70.7300000000000, 1
70.7400000000000, 1
70.7500000000000, 1
70.7600000000000, 1
70.7700000000000, 1
70.7800000000000, 1
70.7900000000000, 1
70.8000000000000, 1
70.8100000000000, 1
70.8200000000000, 1
70.8300000000000, 1
70.8400000000000, 1
70.8500000000000, 1
70.8600000000000, 1
70.8700000000000, 1
70.8800000000000, 1
70.8900000000000, 1
70.9000000000000, 1
70.9100000000000, 1
70.9200000000000, 1
70.9300000000000, 1
70.9400000000000, 1
70.9500000000000, 1
70.9600000000000, 1
70.9700000000000, 1
70.9800000000000, 1
70.9900000000000, 1
71, 1
71.0100000000000, 1
71.0200000000000, 1
71.0300000000000, 1
71.0400000000000, 1
71.0500000000000, 1
71.0600000000000, 1
71.0700000000000, 1
71.0800000000000, 1
71.0900000000000, 1
71.1000000000000, 1
71.1100000000000, 1
71.1200000000000, 1
71.1300000000000, 1
71.1400000000000, 1
71.1500000000000, 1
71.1600000000000, 1
71.1700000000000, 1
71.1800000000000, 1
71.1900000000000, 1
71.2000000000000, 1
71.2100000000000, 1
71.2200000000000, 1
71.2300000000000, 1
71.2400000000000, 1
71.2500000000000, 1
71.2600000000000, 1
71.2700000000000, 1
71.2800000000000, 1
71.2900000000000, 1
71.3000000000000, 1
71.3100000000000, 1
71.3200000000000, 1
71.3300000000000, 1
71.3400000000000, 1
71.3500000000000, 1
71.3600000000000, 1
71.3700000000000, 1
71.3800000000000, 1
71.3900000000000, 1
71.4000000000000, 1
71.4100000000000, 1
71.4200000000000, 1
71.4300000000000, 1
71.4400000000000, 1
71.4500000000000, 1
71.4600000000000, 1
71.4700000000000, 1
71.4800000000000, 1
71.4900000000000, 1
71.5000000000000, 1
71.5100000000000, 1
71.5200000000000, 1
71.5300000000000, 1
71.5400000000000, 1
71.5500000000000, 1
71.5600000000000, 1
71.5700000000000, 1
71.5800000000000, 1
71.5900000000000, 1
71.6000000000000, 1
71.6100000000000, 1
71.6200000000000, 1
71.6300000000000, 1
71.6400000000000, 1
71.6500000000000, 1
71.6600000000000, 1
71.6700000000000, 1
71.6800000000000, 1
71.6900000000000, 1
71.7000000000000, 1
71.7100000000000, 1
71.7200000000000, 1
71.7300000000000, 1
71.7400000000000, 1
